從哪一天開始在廣州市內騎摩托車會被沒收？|2007年1月16日
中國大陸大部分的高速公路以什麼來代替路燈？|反光路標
在中國第一次拿到駕照後要等多久之後才能上高速公路？|一年
香港的高速公路限速速度中最快的速率有到多少？|每小時110公里
哺乳動物和鳥類的地位於什麼時候已經確立下來？|中新世
人類的歷史中顯示其大部分的活動位於哪裡？|陸地
海洋是因為什麼而形成的？|火山活動
古大洋是因為什麼分裂而形成的？|羅迪尼亞大陸
大陸架的地殼與什麼的地殼的密度差了每立方厘米十分之一克？|海洋
地球上最大的半島為？|阿拉伯半島
烏拉圭的人類發展指數在全美洲中的排名為？|第三
烏拉圭這名稱可能來自於被稱為什麼的蝸牛？|烏拉瓜
烏拉圭獨立後選為其國慶日的是哪一天？|8月25日
同性戀在何時之後其結婚的法律效力可以在烏拉圭獲得保障？|2013年4月
烏拉圭在哪一年第二次恢復總統制？|1985
2000年的經濟危機烏拉圭因為阿根廷和哪個國家而受牽連？|巴西
烏拉圭以什麼作為官方語言？|西班牙語
烏拉圭人最愛什麼運動？|足球
於第一屆諾貝爾文學獎得獎的人可以拿到多少獎金？|150,782瑞典克朗
賽德娜的溫度超過克氏35.6的狀況會持續多久？|200年
所有類似塞德娜的天體都擁有了差不多的什麼？|近日點
約有多少類似塞德娜的物種可能出現在小行星225088附近的區域？|40個
米高·布朗認為讓賽德娜的公轉軌道為橢圓形的是哪種星？|恆星
有一種假設是賽德娜的軌道與什麼巨大且遙遠的天體種類有關？|太陽伴星
賽德娜被什麼機關看做是黃道離散天體？|小行星中心
賽德娜目前被什麼視為黃道離散天體？|小行星中心
賽德娜擁有非常接近什麼形狀的公轉軌道？|橢圓
誰認為賽德娜會受到一顆位於內奧爾特雲的未知行星的干擾？|戈麥斯
賽德娜一開始被認為其自轉週期自少的速率為幾天？|20
如果需要估計賽德娜著輛需要有賽德娜的什麼？|衛星
甲烷冰或水冰在賽德娜表面上的量如何？|很少
中華民國考試院院長由誰提名？|中華民國總統
總統的職權於什麼法律上有規定？|憲法
提名立法院同意權是什麼人擁有的？|總統
誰有解散立法院的權力？|總統
總統的解職中為法律責任的是哪一項？|彈劾
總統彈劾案在司法院處理之前會經過什麼機構？|立法院
蔣中正於1949年1月21日引退之後什麼時候又復出了？|1950年3月1日
科科斯群島是由什麼種類的島所組成的？|珊瑚島
居住在科科斯群島的人大部分使用什麼語言交流？|馬來亞方言
與伯斯和聖誕島之間有包機服務的是什麼島？|科科斯群島
科科斯群島委員會於何時成立？|1979年
科科斯群島併入澳大利亞是透過什麼方式？|居民投票
哪邊是世界上觀看遠洋生物的最好的島？|科科斯群島
詩經中收錄的詩共有多少？|305首
在中國被稱為純文學之祖的為哪部作品？|詩經
在詩經中可以學習諷刺方法是誰提出的？|孔子
從哪本書中可以看到歷史運行的規律？|詩經
是誰刪了原本的約兩千七百篇古詩然後剩下的編成《詩》？|孔子
毛詩中的注釋以什麼為依據？|古文經
什麼人在引用典故時拿毛詩序當作詩的解釋？|古人
《詩經》中哪部分為文學精華？|國風
有些人認為什麼東西屬於典雅音樂但是沒有人不能懂？|雅
賦、比、興這三種表現手法用在什麼作品中？|詩經
詩經中哪一部分共74首？|小雅
十三經註疏為什麼政府修訂的？|明朝
哪一門學問的主要研究為生物體間遺傳差異的影響？|遺傳學
本世紀發展最快的領域中研究基因功能的為？|分子遺傳學
蛋白質的表現和純化是什麼學問中最基本的技術？|分子生物學
什麼技術中組織中的核醣核酸會被分離並轉化為標記的互補去氧核醣核酸？|微陣列技術
如要檢測血液樣品中含有哪些蛋白質可以用什麼？|抗體微陣列
地球靜止軌道是什麼在加速後可以達到的？|地球同步轉移軌道
擁有地球靜止軌道的約2倍運載能力的軌道為？|地球同步轉移軌道
日治時期在台灣東部設立的宜蘭市高於何種行政層級的重要性？|鎮
什麼時候開始縣政府的所在地能設立縣轄市？|1981年
台灣縣轄市人口在什麼時候改成10萬人為下限？|2015年5月29日
台灣人口最多的縣轄市為？|彰化市
目前台灣哪一鎮距離縣轄市的門檻最近？|南投縣草屯鎮
克卜勒軌道中含有什麼的包含了軌道離心率等於1的徑向橢圓軌道？|負能量
行星、小行星以接近橢圓的軌道環繞著太陽是哪裡的特徵？|太陽系
新墨西哥州中有將近四分之一的人口信仰什麼宗教？|新教
哪一國家在高橢圓軌道衛星的發展最為重視？|蘇聯
馬紹爾群島這個名字是哪國人取的？|英國
馬紹爾群島的政體為？|總統制共和
馬紹爾群島被德國佔領後59年被什麼國家攻打？|美國
住在馬久羅和伊拜兩環礁的人口佔了整個馬紹爾群島的多少比例？|三分之二
馬紹爾群島為何與中華人民共和國斷交？|轉而承認中華民國
中國的城市中總面積6,591平方公里的為？|揚州市
揚州最後一次經濟鼎盛的時期為？|明清時期
什麼地方同時是士大夫必游五都會也是擁有「和田玉，揚州工」之稱的地方？|揚州
蘇北行政公署的首府在何時以前為揚州？|1952年
揚州市的現轄區域在哪部分差不到一度？|東經
中國全國人口普查第六次與第五次隔了多久？|十年
揚州地鐵的規劃中線路最多的種類有多少的線網密度？|0.30公里/平方公里
揚州市中的基督教神職人員中什麼職位的數量為副牧師的三倍？|牧師
南兗州的前身為？|廣陵縣
揚州的治所於哪位皇帝在位時移到廣陵？|唐高祖
揚州於何時手工業相當發達？|唐代
駱賓王於何時起兵反對武則天執政？|684年
紹興和議中金國和宋國在揚州的國界線訂為？|淮水
揚州在康乾盛世之前什麼時候也為經濟的巔峰？|唐朝
官鹽的集散地中由兩淮鹽場生產的官鹽的在哪？|揚州
古希臘文明打下了現在什麼文明的根基？|西方文明
希臘城邦在伯羅奔尼撒半島中最重要的為？|斯巴達
伊利里亞和伊比利亞半島東北部均有被什麼地方的人殖民過？|希臘
民主制度最早在什麼時候出現？|古希臘
體育館的教育被認為是分享希臘文化的先決條件是在何時？|希臘化時期
古希臘哪一城邦並非採取自由的經濟政策？|斯巴達
亞歷山大城於何時期成為當時最大的城市？|希臘化時代
紅花瓶是古希臘哪一城邦的特產？|雅典
古希臘金融業的商業界利息最高是百分之多少？|18
羅馬帝國成立之前的歷史為？|古希臘
巴特農神廟為希臘什麼時期的建築？|古典時期
戲劇在什麼時候的主流和古希臘時期相反？|希臘化時代
古希臘的歷史之父為？|希羅多德
將人生最高的目的在追求快樂視為主旨的學派盛行於什麼時候？|希臘化時代
西方藝術的主要源頭是何時代？|古希臘
古希臘人會使用什麼來紀念大的政治事件？|紀念雕像
什麼時候的繪畫作品已經幾乎找不到了？|希臘化時代
古希臘的醫學之父為？|希波克拉底
古希臘人一天中的第二餐會在什麼時候吃？|太陽下山時
古代奧林匹克運動會於何時舉辦第一屆？|前776年
現在對於古希臘的認知幾乎只知道哪一城邦？|雅典
古代奧林匹克運動會第一屆於何時舉行？|前776年
讓《聖經》上的歷史不被視為絕對正確的原因為？|啟蒙運動
麥錫尼時期於何時結束？|前1100年
哪一國家在波希戰爭的第二次中取得勝利？|希臘
伯羅奔尼撒戰爭是哪一方引起的？|底比斯
波斯帝國的滅亡因為什麼國家的關係？|馬其頓
希臘化時代因什麼國家的興起而結束？|古羅馬共和國
戲劇的哪一元素最為重要？|演員
會扮演戲劇中的人物的人為？|演員
原始宗教的巫術儀式可能是什麼的起源？|戲劇
「南戲北劇」這用法於何時出現？|明代以後
哪一種戲劇被普遍認為是西方戲劇的曙光？|古希臘悲劇
悲劇的四部曲中羊人劇有多少部？|一
喜劇於何時變得更加寫實？|希臘化時期
將角色性格作為題材的戲劇類型為？|喜劇
完備的戲劇文本創作要到了什麼朝代才有？|宋代
花雅之爭中的雅指的是什麼？|崑曲
一台戲的先決條件為？|戲劇文本
戰國中期宋的首都曾在哪？|徐州
於2013年2月審批通過的什麼平均每條線路長度約為22333公尺？|徐州軌道交通
2016年時擁有江蘇第5名國內生產總值的地區為？|徐州
徐州市的高新技術產業的集聚地在哪？|徐州經濟技術開發區
徐州國家高新技術產業開發區的前身為？|銅山經濟開發區
哪邊的中原官話與江蘇省中南部地區的文化有所差異？|徐州市
快哉亭、放鶴亭等位在中國的哪邊？|徐州
銅山縣第一區於什麼時候設置徐州市？|1939年2月19日
徐州從什麼時候開始脫離比蘇南地區落後的時期？|2008年
徐州市至少有多久的年均無霜期？|200天
中國的第六次全國人口普查與第五次相差多久？|十年
哪邊是京滬線與隴海線的交會處？|徐州
徐州於哪天後完成了所有縣市均有高速公路聯通的目標？|2010年11月3日
徐州城內的已定級航道總共多長？|1065.2公里
日本常常以什麼名目在南緯40度線以南的地區捕捉鯨魚？|科學調查
南冰洋的邊界為？|南緯60度
海與洋的邊界及名稱於何時得到統一？|1919年7月24日
南極洲的大陸棚不止深而且怎樣？|窄
南冰洋大部分的生物的食物來源為？|浮游植物
可以在每平方公尺看到155000個動物的洋是為？|南大洋
咆哮40度、狂暴50度等名稱的產生是因為什麼海洋沒有陸地來影響洋流流動？|南大洋
混亂無政府狀態不是有著什麼思想的人對「無政府」的定義？|無政府主義
自由放任的資本主義經濟體制是哪一派的主張？|無政府資本主義
無政府資本主義在部分學者眼中是為什麼的形式之一？|無政府主義
大部分無政府資本主義者認為無政府主義的必要存在為什麼主義？|資本主義
「財產權是一種偷竊」出自於哪一作品？|什麼是財產？
詹姆士·季佑姆的老師是誰？|巴枯寧
哪位理論家不會強制讓人接受共產主義？|克魯泡特金
會介入在政治上的議會體制的集產主義派系的領導人是誰？|馬克思
第一國際將理念為什麼的人逐出後把哪邊當作新的總部所在？|紐約
「彼竊鉤者誅，竊國者為諸侯」出自於誰的作品？|莊子
第一次世界大戰中將合作主義採納進去的組織於何時創立？|1895年
無政府主義在哪邊擁有無政府工團主義的成分頗大？|拉丁美洲
有多少萬人會定期向西班牙聯合總工會繳會費？|6
什麼的政變原本得到許多無政府主義者的支持後來卻反過來對付他們？|布爾什維克
誰讓無政府主義運動的形象被大大的損害？|布爾什維克
法西斯主義代表了對權力原則的理論和實踐的極度讚揚是誰的看法？|路易吉·法布里
法西斯主義於何時將無政府主義打敗？|1939年
部分革命者於什麼時期鼓勵暗殺國家元首等行為？|19世紀後期
哪一派的人士主張徹底且非暴力的無政府主義？|和平無政府主義
釋太虛為哪一理念的代表者？|佛教無政府主義
「自由婦女」這一組織於何時形成？|西班牙內戰中
人類的什麼本能會因人變得利己而自動被賦予？|社會性
哪一派別認為壓迫自然界和壓迫婦女是一樣的？|生態女性主義
將後結構主義與古典無政府主義融合的思想是什麼的原意？|後無政府主義
認為將國家用作制止暴力的手段無法將國家的存在正當化是哪種思想的人？|無政府主義者
哪一詞在不同的無政府主義流派中有不同的意義？|全球化
什麼理念的部分人認為要擊敗獨裁主義信息技術為最佳方案？|無政府主義
